Test Case ID,Module,Test Case Description,Test Steps,Expected Result,Priority
TC_431,Authentication System,Verify valid email and password login - Negative Variation 431,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Negative condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),Medium
TC_432,Authentication System,Verify session timeout after inactivity - Device Compatibility Variation 432,"1. Login successfully
2. Remain inactive for timeout period
3. Attempt to navigate
Note: Test specifically for Device Compatibility condition.",User is logged out and redirected to login page (System handles condition gracefully),High
TC_433,Performance,Verify page load speed on slow connection - Negative Variation 433,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Negative condition.",Core assets load efficiently (System handles condition gracefully),High
TC_434,User Input Validation,Verify email format validation (missing @) - Browser Compatibility Variation 434,"1. Enter email without @ symbol
2. Click outside field
Note: Test specifically for Browser Compatibility condition.",Validation error 'Invalid email format' is shown immediately (System handles condition gracefully),Low
TC_435,Authentication System,Verify session timeout after inactivity - Device Compatibility Variation 435,"1. Login successfully
2. Remain inactive for timeout period
3. Attempt to navigate
Note: Test specifically for Device Compatibility condition.",User is logged out and redirected to login page (System handles condition gracefully),Low
TC_436,Authentication System,Verify MFA prompt after password - Edge Case Variation 436,"1. Navigate to login
2. Enter valid credentials
3. Click Login
Note: Test specifically for Edge Case condition.",MFA verification screen is displayed if enabled (System handles condition gracefully),Medium
TC_437,Security & Compliance,Verify rate limiting on failed attempts - Boundary Value Variation 437,"1. Submit incorrect password 10 times
Note: Test specifically for Boundary Value condition.",Account temporarily locked or rate limited (System handles condition gracefully),High
TC_438,Security & Compliance,Verify XSS protection on input fields - Edge Case Variation 438,"1. Enter <script>alert(1)</script> in email
Note: Test specifically for Edge Case condition.","Input is sanitized, script does not execute (System handles condition gracefully)",High
TC_439,User Experience (UX),Verify Light/Dark mode toggle - Edge Case Variation 439,"1. Click theme toggle
Note: Test specifically for Edge Case condition.",UI switches between light and dark themes (System handles condition gracefully),High
TC_440,Password Management,Verify password reset token generation - Device Compatibility Variation 440,"1. Enter valid email for reset
2. Submit
Note: Test specifically for Device Compatibility condition.",Reset link sent to email with secure token (System handles condition gracefully),High
TC_441,User Experience (UX),Verify responsive design on mobile viewport - Edge Case Variation 441,"1. Resize window to mobile width
Note: Test specifically for Edge Case condition.","Layout adjusts correctly, touch targets are appropriate (System handles condition gracefully)",Low
TC_442,Security & Compliance,Verify HTTPS enforcement - Negative Variation 442,"1. Attempt to access via http://
Note: Test specifically for Negative condition.",Redirects to https:// (System handles condition gracefully),Low
TC_443,User Input Validation,Verify required fields validation - Negative Variation 443,"1. Leave fields empty
2. Click Login
Note: Test specifically for Negative condition.",Error messages shown for required fields (System handles condition gracefully),Medium
TC_444,Password Management,Verify 'Forgot Password' link navigation - Device Compatibility Variation 444,"1. Click 'Forgot Password'
Note: Test specifically for Device Compatibility condition.",Navigates to password reset page (System handles condition gracefully),Medium
TC_445,Accessibility,Verify high contrast mode readability - Browser Compatibility Variation 445,"1. Enable high contrast mode
Note: Test specifically for Browser Compatibility condition.",Text and fields remain clearly distinguishable (System handles condition gracefully),Low
TC_446,User Input Validation,Verify required fields validation - Localization Variation 446,"1. Leave fields empty
2. Click Login
Note: Test specifically for Localization condition.",Error messages shown for required fields (System handles condition gracefully),Low
TC_447,Performance,Verify asset optimization (minified JS/CSS) - Browser Compatibility Variation 447,"1. Inspect network tab
Note: Test specifically for Browser Compatibility condition.",JS/CSS files are minified and compressed (System handles condition gracefully),Medium
TC_448,Password Management,Verify password complexity requirements - Edge Case Variation 448,"1. Attempt to set password without numbers/specials
Note: Test specifically for Edge Case condition.",Error indicating complexity requirements (System handles condition gracefully),High
TC_449,Authentication System,Verify MFA prompt after password - Localization Variation 449,"1. Navigate to login
2. Enter valid credentials
3. Click Login
Note: Test specifically for Localization condition.",MFA verification screen is displayed if enabled (System handles condition gracefully),Low
TC_450,Security & Compliance,Verify rate limiting on failed attempts - Negative Variation 450,"1. Submit incorrect password 10 times
Note: Test specifically for Negative condition.",Account temporarily locked or rate limited (System handles condition gracefully),Low
TC_451,User Input Validation,Verify email format validation (missing @) - Localization Variation 451,"1. Enter email without @ symbol
2. Click outside field
Note: Test specifically for Localization condition.",Validation error 'Invalid email format' is shown immediately (System handles condition gracefully),High
TC_452,Authentication System,Verify valid email and password login - Negative Variation 452,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Negative condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),High
TC_453,User Input Validation,Verify email format validation (missing @) - Browser Compatibility Variation 453,"1. Enter email without @ symbol
2. Click outside field
Note: Test specifically for Browser Compatibility condition.",Validation error 'Invalid email format' is shown immediately (System handles condition gracefully),Low
TC_454,User Experience (UX),Verify Light/Dark mode toggle - Browser Compatibility Variation 454,"1. Click theme toggle
Note: Test specifically for Browser Compatibility condition.",UI switches between light and dark themes (System handles condition gracefully),High
TC_455,Integration & Third-Party,Verify Google Social Login - Negative Variation 455,"1. Click 'Sign in with Google'
2. Authenticate
Note: Test specifically for Negative condition.",Logs in via Google account (System handles condition gracefully),Medium
TC_456,User Experience (UX),Verify responsive design on mobile viewport - Device Compatibility Variation 456,"1. Resize window to mobile width
Note: Test specifically for Device Compatibility condition.","Layout adjusts correctly, touch targets are appropriate (System handles condition gracefully)",Medium
TC_457,Accessibility,Verify keyboard navigation (Tab key) - Browser Compatibility Variation 457,"1. Use Tab key to navigate fields
Note: Test specifically for Browser Compatibility condition.",Focus moves logically across inputs and buttons (System handles condition gracefully),High
TC_458,Password Management,Verify 'Forgot Password' link navigation - Negative Variation 458,"1. Click 'Forgot Password'
Note: Test specifically for Negative condition.",Navigates to password reset page (System handles condition gracefully),High
TC_459,Accessibility,Verify high contrast mode readability - Browser Compatibility Variation 459,"1. Enable high contrast mode
Note: Test specifically for Browser Compatibility condition.",Text and fields remain clearly distinguishable (System handles condition gracefully),High
TC_460,Accessibility,Verify keyboard navigation (Tab key) - Device Compatibility Variation 460,"1. Use Tab key to navigate fields
Note: Test specifically for Device Compatibility condition.",Focus moves logically across inputs and buttons (System handles condition gracefully),Low
TC_461,Authentication System,Verify MFA prompt after password - Localization Variation 461,"1. Navigate to login
2. Enter valid credentials
3. Click Login
Note: Test specifically for Localization condition.",MFA verification screen is displayed if enabled (System handles condition gracefully),Low
TC_462,User Experience (UX),Verify loading state during authentication - Negative Variation 462,"1. Enter credentials and click Login
Note: Test specifically for Negative condition.",Button shows loading spinner while processing (System handles condition gracefully),High
TC_463,Authentication System,Verify session timeout after inactivity - Browser Compatibility Variation 463,"1. Login successfully
2. Remain inactive for timeout period
3. Attempt to navigate
Note: Test specifically for Browser Compatibility condition.",User is logged out and redirected to login page (System handles condition gracefully),High
TC_464,User Experience (UX),Verify Light/Dark mode toggle - Browser Compatibility Variation 464,"1. Click theme toggle
Note: Test specifically for Browser Compatibility condition.",UI switches between light and dark themes (System handles condition gracefully),High
TC_465,Integration & Third-Party,Verify Microsoft Social Login - Edge Case Variation 465,"1. Click 'Sign in with Microsoft'
2. Authenticate
Note: Test specifically for Edge Case condition.",Logs in via Microsoft account (System handles condition gracefully),Medium
TC_466,Authentication System,Verify session timeout after inactivity - Browser Compatibility Variation 466,"1. Login successfully
2. Remain inactive for timeout period
3. Attempt to navigate
Note: Test specifically for Browser Compatibility condition.",User is logged out and redirected to login page (System handles condition gracefully),High
TC_467,Integration & Third-Party,Verify Analytics event on login success - Device Compatibility Variation 467,"1. Login successfully
2. Check network requests
Note: Test specifically for Device Compatibility condition.",Analytics tracking event sent for successful login (System handles condition gracefully),Low
TC_468,Accessibility,Verify screen reader ARIA labels - Device Compatibility Variation 468,"1. Inspect fields with screen reader
Note: Test specifically for Device Compatibility condition.",Fields announce correct labels and states (System handles condition gracefully),High
TC_469,User Input Validation,Verify email format validation (missing @) - Browser Compatibility Variation 469,"1. Enter email without @ symbol
2. Click outside field
Note: Test specifically for Browser Compatibility condition.",Validation error 'Invalid email format' is shown immediately (System handles condition gracefully),Low
TC_470,Integration & Third-Party,Verify Google Social Login - Edge Case Variation 470,"1. Click 'Sign in with Google'
2. Authenticate
Note: Test specifically for Edge Case condition.",Logs in via Google account (System handles condition gracefully),Low
TC_471,Security & Compliance,Verify no sensitive data in URL - Boundary Value Variation 471,"1. Perform login
Note: Test specifically for Boundary Value condition.",URL does not contain password or tokens (System handles condition gracefully),High
TC_472,Password Management,Verify password complexity requirements - Device Compatibility Variation 472,"1. Attempt to set password without numbers/specials
Note: Test specifically for Device Compatibility condition.",Error indicating complexity requirements (System handles condition gracefully),Medium
TC_473,Security & Compliance,Verify rate limiting on failed attempts - Negative Variation 473,"1. Submit incorrect password 10 times
Note: Test specifically for Negative condition.",Account temporarily locked or rate limited (System handles condition gracefully),Medium
TC_474,Authentication System,Verify valid email and password login - Localization Variation 474,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Localization condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),High
TC_475,User Input Validation,Verify password strength indicator - Negative Variation 475,"1. Type weak password in new password field
Note: Test specifically for Negative condition.",Strength indicator shows 'Weak' (System handles condition gracefully),Low
TC_476,Integration & Third-Party,Verify Microsoft Social Login - Device Compatibility Variation 476,"1. Click 'Sign in with Microsoft'
2. Authenticate
Note: Test specifically for Device Compatibility condition.",Logs in via Microsoft account (System handles condition gracefully),High
TC_477,Authentication System,Verify valid email and password login - Device Compatibility Variation 477,"1. Navigate to app.vwo.com
2. Enter valid email
3. Enter valid password
4. Click Login
Note: Test specifically for Device Compatibility condition.",User successfully logs in and is redirected to dashboard (System handles condition gracefully),Medium
TC_478,Performance,Verify page load speed on slow connection - Boundary Value Variation 478,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Boundary Value condition.",Core assets load efficiently (System handles condition gracefully),Low
TC_479,Performance,Verify asset optimization (minified JS/CSS) - Device Compatibility Variation 479,"1. Inspect network tab
Note: Test specifically for Device Compatibility condition.",JS/CSS files are minified and compressed (System handles condition gracefully),Medium
TC_480,Security & Compliance,Verify rate limiting on failed attempts - Localization Variation 480,"1. Submit incorrect password 10 times
Note: Test specifically for Localization condition.",Account temporarily locked or rate limited (System handles condition gracefully),High
TC_481,Accessibility,Verify high contrast mode readability - Browser Compatibility Variation 481,"1. Enable high contrast mode
Note: Test specifically for Browser Compatibility condition.",Text and fields remain clearly distinguishable (System handles condition gracefully),Medium
TC_482,Authentication System,Verify session timeout after inactivity - Negative Variation 482,"1. Login successfully
2. Remain inactive for timeout period
3. Attempt to navigate
Note: Test specifically for Negative condition.",User is logged out and redirected to login page (System handles condition gracefully),Low
TC_483,Authentication System,Verify login via SSO - Localization Variation 483,"1. Navigate to login
2. Click 'Login with SSO'
3. Complete SSO flow
Note: Test specifically for Localization condition.",User successfully logs in via SSO (System handles condition gracefully),Low
TC_484,Authentication System,Verify MFA prompt after password - Device Compatibility Variation 484,"1. Navigate to login
2. Enter valid credentials
3. Click Login
Note: Test specifically for Device Compatibility condition.",MFA verification screen is displayed if enabled (System handles condition gracefully),Low
TC_485,Integration & Third-Party,Verify Analytics event on login success - Localization Variation 485,"1. Login successfully
2. Check network requests
Note: Test specifically for Localization condition.",Analytics tracking event sent for successful login (System handles condition gracefully),High
TC_486,User Input Validation,Verify auto-focus on email field - Browser Compatibility Variation 486,"1. Open app.vwo.com login page
Note: Test specifically for Browser Compatibility condition.",Email field is focused automatically (System handles condition gracefully),Low
TC_487,User Experience (UX),Verify loading state during authentication - Browser Compatibility Variation 487,"1. Enter credentials and click Login
Note: Test specifically for Browser Compatibility condition.",Button shows loading spinner while processing (System handles condition gracefully),Medium
TC_488,User Input Validation,Verify auto-focus on email field - Negative Variation 488,"1. Open app.vwo.com login page
Note: Test specifically for Negative condition.",Email field is focused automatically (System handles condition gracefully),Medium
TC_489,Performance,Verify page load speed on slow connection - Edge Case Variation 489,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Edge Case condition.",Core assets load efficiently (System handles condition gracefully),High
TC_490,Integration & Third-Party,Verify Analytics event on login success - Edge Case Variation 490,"1. Login successfully
2. Check network requests
Note: Test specifically for Edge Case condition.",Analytics tracking event sent for successful login (System handles condition gracefully),High
TC_491,User Experience (UX),Verify responsive design on mobile viewport - Negative Variation 491,"1. Resize window to mobile width
Note: Test specifically for Negative condition.","Layout adjusts correctly, touch targets are appropriate (System handles condition gracefully)",High
TC_492,User Experience (UX),Verify login page load time - Localization Variation 492,"1. Open login page
Note: Test specifically for Localization condition.",Page loads within 2 seconds (System handles condition gracefully),Low
TC_493,Authentication System,Verify invalid email and valid password login - Boundary Value Variation 493,"1. Navigate to app.vwo.com
2. Enter invalid email
3. Enter valid password
4. Click Login
Note: Test specifically for Boundary Value condition.",Error message 'Invalid credentials' is displayed (System handles condition gracefully),High
TC_494,Accessibility,Verify screen reader ARIA labels - Boundary Value Variation 494,"1. Inspect fields with screen reader
Note: Test specifically for Boundary Value condition.",Fields announce correct labels and states (System handles condition gracefully),Low
TC_495,Accessibility,Verify screen reader ARIA labels - Localization Variation 495,"1. Inspect fields with screen reader
Note: Test specifically for Localization condition.",Fields announce correct labels and states (System handles condition gracefully),Low
TC_496,Performance,Verify asset optimization (minified JS/CSS) - Negative Variation 496,"1. Inspect network tab
Note: Test specifically for Negative condition.",JS/CSS files are minified and compressed (System handles condition gracefully),High
TC_497,Integration & Third-Party,Verify Microsoft Social Login - Negative Variation 497,"1. Click 'Sign in with Microsoft'
2. Authenticate
Note: Test specifically for Negative condition.",Logs in via Microsoft account (System handles condition gracefully),Low
TC_498,Performance,Verify page load speed on slow connection - Negative Variation 498,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Negative condition.",Core assets load efficiently (System handles condition gracefully),Medium
TC_499,Authentication System,Verify MFA prompt after password - Negative Variation 499,"1. Navigate to login
2. Enter valid credentials
3. Click Login
Note: Test specifically for Negative condition.",MFA verification screen is displayed if enabled (System handles condition gracefully),High
TC_500,Performance,Verify page load speed on slow connection - Edge Case Variation 500,"1. Throttle connection to 3G
2. Load page
Note: Test specifically for Edge Case condition.",Core assets load efficiently (System handles condition gracefully),High
